ds,yhat,yhat_lower,yhat_upper
2020-01-14,72.03925125433129,66.4316360413397,77.56345285725794
2020-01-15,72.15771181925695,66.85975963801936,77.66343976367287
2020-01-16,72.23418344491826,67.11634575930495,77.68456410579218
2020-01-17,72.24302351297094,66.38258527040715,77.2336466303697
2020-01-21,72.97581912428288,67.42514132535094,78.78485117806994
2020-01-22,73.14015403486029,67.57935592526786,79.04074213555899
2020-01-23,73.25841265211106,68.00226975372708,78.51306350356215
2020-01-24,73.30426272517573,67.84607891307644,79.03608550506439
2020-01-27,73.89410141161646,68.30161180087363,79.49620950938403
2020-01-28,74.12728142441574,68.82797271213775,79.67066173567198
2020-01-29,74.29823601817891,69.11260185942407,79.91516909066006
2020-01-30,74.4165736382549,68.86597778921313,79.75748415434212
2020-01-31,74.45608797672702,69.1424973737364,80.14841179316245
2020-02-03,74.99129772946158,69.58434590139497,80.2672534206557
2020-02-04,75.19581428287366,69.35279161507096,80.70956666926239
2020-02-05,75.33377729551032,69.7333701191135,81.06759895213112
2020-02-06,75.41541812874823,69.67974064197693,81.05575213352003
2020-02-07,75.41518801633963,69.8294251639319,81.05200464788116
2020-02-10,75.8196515337105,69.83226160998949,81.47229814977138
2020-02-11,75.97896915187849,70.77100595907257,81.51279137520909
2020-02-12,76.0719696326534,70.43294988721762,81.58613092305396
2020-02-13,76.10944736238571,71.01699192207575,81.88002989615795
2020-02-14,76.06636074374886,70.63188713924903,81.40413903202764
2020-02-18,76.47963914640944,71.04812256365906,81.99877506202986
2020-02-19,76.54159844486581,70.95248704737061,82.1844676062957
2020-02-20,76.55096757184957,71.12921325172371,81.77400627195505
2020-02-21,76.48274178724532,71.1181303504949,81.64939765260799
2020-02-24,76.7125636574755,70.96832423112363,82.44505219774663
2020-02-25,76.82412864917954,71.20167246436613,82.40227073619396
2020-02-26,76.87470137641343,71.50063508064316,82.70889283809701
2020-02-27,76.87500962704115,71.2621507474496,82.29746448271875
2020-02-28,76.79988235973096,71.51125823277518,82.22598693905896
2020-03-02,77.02045238944523,71.88462692064243,82.52996394183052
2020-03-03,77.1323523285212,71.69340483946895,82.66049016214001
2020-03-04,77.18484028007492,72.0885387450323,82.42983890268196
2020-03-05,77.18861582468398,71.71043878865214,82.52405027110335
2020-03-06,77.11851441971186,71.8221176397687,82.85579181066389
2020-03-09,77.36407019798965,72.21995370276315,82.54714376399099
2020-03-10,77.48792713294438,71.98002575859904,82.76875814086458
2020-03-11,77.55440095347653,72.23882610426334,83.00219575891124
2020-03-12,77.57433704612566,71.6332085834822,82.85798285739493
2020-03-13,77.52271706046865,72.35960751647939,82.98400811598674
2020-03-16,77.8389308232785,72.37175009202521,83.18102119826665
2020-03-17,77.99172372719232,72.45226163567953,83.23700792752875
2020-03-18,78.08989441473514,72.65973071316085,83.55571012832415
2020-03-19,78.14426291154196,73.21074426523398,83.66022633113683
2020-03-20,78.12973293132511,72.58280266291347,83.51123402672378
2020-03-23,78.57152160978856,72.91808227320726,83.81084906744496
2020-03-24,78.77009739476202,73.16372509281233,83.88018359990555
2020-03-25,78.91544584040781,73.5412860737379,84.22113620226843
2020-03-26,79.01796559818595,73.83598859330772,84.3279239444822
2020-03-27,79.05209234258167,73.58488200328951,84.47711237367692
2020-03-30,79.63766340917171,74.3482359300293,85.1513177033945
2020-03-31,79.88158136518909,74.09649968153975,85.71302170840245
2020-04-01,80.07002965524805,74.48071950332081,85.43784642048763
2020-04-02,80.21284745336438,74.78781775820009,85.49389904591892
2020-04-03,80.28393379474153,75.28837491382724,85.92761553772085
2020-04-06,80.95556041775815,75.13660003103774,86.25266780328757
2020-04-07,81.21855383520524,75.79010824926256,86.64720689977011
2020-04-08,81.42076707654542,76.15535531567413,86.82754591720372
2020-04-09,81.57184814793247,76.50340018807957,87.22710624946436
2020-04-13,82.2916955029717,76.888931489868,87.82339336701035
2020-04-14,82.5355143865812,77.11208090508055,88.014331481644
2020-04-15,82.71366911281467,77.39060751340632,88.2050756193276
2020-04-16,82.8361913942404,77.12391394214922,88.20638964154797
2020-04-17,82.8773212567876,77.42506364093573,88.40304727036701
2020-04-20,83.40661476897178,77.99002059445243,88.525565157831
2020-04-21,83.6071369835771,78.15308042560962,89.33590691864957
2020-04-22,83.74086316257626,77.99017435788008,89.05253662943757
2020-04-23,83.81846650558167,78.69368679784125,89.2885011415962
2020-04-24,83.81482128541224,78.38967851067125,89.51199845748097
2020-04-27,84.21665977145116,78.7332533760969,89.56273646211541
2020-04-28,84.37880877127022,79.46712902664342,90.25875173406453
2020-04-29,84.4770082667999,78.86206886465752,89.7343161141607
2020-04-30,84.52231903714772,78.8927750738137,90.33288743472185
2020-05-01,84.48993775714044,79.05923906427003,89.52005302613826
2020-05-04,84.82909378836194,79.47522922559762,90.85103212024735
2020-05-05,84.97856727404681,79.24639568852166,90.82658773703331
2020-05-06,85.06821624232809,79.57732637513749,90.37057178102249
2020-05-07,85.10901295771514,79.90296812813725,90.38524192931948
2020-05-08,85.07600629879153,79.8987594581974,90.29060165121479
2020-05-11,85.43437449187985,80.0158866148645,91.25206195496901
2020-05-12,85.59632598392344,79.73550257003482,90.77694916279336
2020-05-13,85.70093449706674,80.24797353964787,91.04793775020742
2020-05-14,85.75880876443685,80.3176588608902,91.23625769947299
2020-05-15,85.74462490415779,80.31419543492503,91.41056570028188
2020-05-18,86.16622331916838,80.3233435469611,91.4584174838966
2020-05-19,86.35032290820516,80.64706203931486,91.9435397206664
2020-05-20,86.47707212075215,81.05610777859731,91.9051567396086
2020-05-21,86.55679353938652,81.24545349746214,91.64556052105917
2020-05-22,86.56390930151012,81.08557460775009,91.97302289803696
2020-05-26,87.24551891545526,81.85733773707983,93.13224050111644
2020-05-27,87.38830633628763,81.6426918587507,92.71584088536062
2020-05-28,87.48277732652815,82.38468735357255,92.91415151990158
2020-05-29,87.50336201706341,82.06942106324269,92.92617131786567
2020-06-01,88.01686297056567,82.41002378423205,93.4419771450235
2020-06-02,88.22731562947264,82.96271107866845,94.01928038537436
2020-06-03,88.37835880420405,83.18137728449784,93.88439703323817
2020-06-04,88.48044746056415,82.80700727333233,93.96040973187598
2020-06-05,88.50818393965388,83.30506195388361,93.86703398028666
2020-06-08,89.0421569565015,83.531104969714,94.55238373996981
2020-06-09,89.25971048540809,83.70090131068113,94.71400992088893
2020-06-10,89.41828140125571,83.5600351883862,94.87627638107018
2020-06-11,89.52848137890822,83.99540296297602,95.02361557724308
2020-06-12,89.56505361183082,83.92873874300034,94.89656922365502
2020-06-15,90.13098665578528,84.5923135274155,95.8069863318992
2020-06-16,90.36126065331717,84.66502109841636,95.49798933987708
2020-06-17,90.53364331587805,85.4963018263271,95.86232335383664
2020-06-18,90.65873739158278,85.4660949725978,95.88238704753746
2020-06-19,90.71124673360681,85.52250313330782,96.10852833880567
2020-06-22,91.33039616605912,86.07197638133516,96.8300031576454
2020-06-23,91.57977693422698,86.16126971083642,97.12206152175095
2020-06-24,91.77166331419863,86.46188836093694,97.0706056297102
2020-06-25,91.91644802331072,86.74313712147979,97.19597540567632
2020-06-26,91.98860362577712,86.45091637685934,97.10196429761572
2020-06-29,92.66387268329431,87.27742605156033,98.27474940546138
2020-06-30,92.93012042431346,87.18724105235475,98.44737900940635
2020-07-01,93.13749734563079,87.4048704030495,98.38919530897749
2020-07-02,93.29612983500729,87.65478500876361,98.92146187654936
2020-07-06,94.07778945871141,88.60874741238675,99.35752328434593
2020-07-07,94.34635929291727,88.85051417543356,100.0255295924985
2020-07-08,94.55331096944437,88.80033395089835,100.04744511937312
2020-07-09,94.70872242688739,89.2736487290802,100.19893442406665
2020-07-10,94.7868163820028,88.99036299011983,99.98092068591572
2020-07-13,95.45043442209995,89.94290750617256,100.93448813662306
2020-07-14,95.70297126445779,89.97579751538929,100.99769273320244
2020-07-15,95.89196061173344,90.75124560216733,101.55192865625806
2020-07-16,96.02782162488892,90.42872518663788,101.76041200035313
2020-07-17,96.08516803777275,90.22186025983638,101.45725347590599
2020-07-20,96.68389418104209,91.09841541303108,102.09146026142523
2020-07-21,96.91558284546522,91.54403629581708,102.06248175075876
2020-07-22,97.08499316661845,91.62582623935492,102.38893085470532
2020-07-23,97.20307615852846,92.08349411564741,102.88039136119924
2020-07-24,97.24496474373103,91.98553406360529,102.63878527893816
2020-07-27,97.81598559606972,92.77914125345403,103.05921670147494
2020-07-28,98.04601106325646,92.60709407184909,103.79121015400781
2020-07-29,98.21806141637364,92.73700529327837,103.59161620437055
2020-07-30,98.34328130142997,93.00430155878765,103.89718471009976
2020-07-31,98.3969066213663,92.89334293143736,103.41307821082376
2020-08-03,99.03026794693498,93.67344790411632,104.62524587315039
2020-08-04,99.28943264366316,93.7024389487087,105.0445749164326
2020-08-05,99.4941912088096,93.88164663256657,104.7566625633511
2020-08-06,99.6551647664789,94.18870384938458,104.99452998632842
2020-08-07,99.74696791865198,94.21627623028074,105.38302108450232
2020-08-10,100.50191613166838,95.36533853984342,106.2200958075777
2020-08-11,100.80112095520693,95.27321498102972,106.05577221642054
2020-08-12,101.04413482795069,95.19443269313719,106.34173260129474
2020-08-13,101.24061763321045,95.69228949974669,106.72876334937175
2020-08-14,101.36422394051425,96.09665377277324,106.68706350310018
2020-08-17,102.18317530948624,96.85224968260952,108.15876213287113
2020-08-18,102.49047063648521,97.00024390782899,108.52567601528905
2020-08-19,102.73377285740526,97.12326634109942,108.38431810273521
2020-08-20,102.92219510469212,97.54845513969113,108.55752509028501
2020-08-21,103.02897442506827,97.03651447051683,108.22217821254182
2020-08-24,103.74285671156885,98.3247352220854,109.1522286872827
2020-08-25,103.99705541170653,98.47307504311725,109.50764234124617
2020-08-26,104.1786926381344,98.92813925481418,109.74545186620946
2020-08-27,104.29740648214718,98.93230349658576,109.88766272722175
2020-08-28,104.32711503729105,98.90003344905438,109.68595256058558
2020-08-31,104.77455015246036,98.9860002225941,110.45147905670594
2020-09-01,104.93177826244906,99.21336777865726,110.10168775647688
2020-09-02,105.01440534158286,99.76029895041879,110.54868762734644
2020-09-03,105.03339410400166,99.32281592003787,110.11415393601128
2020-09-04,104.96402271057207,99.7553651677908,110.48556673914578
2020-09-08,105.20586329677997,99.34741627809652,110.27635441855969
2020-09-09,105.21253154074685,99.47866624274882,110.74118545864393
2020-09-10,105.16371961174735,99.80534445105411,110.38023710164822
2020-09-11,105.0356296519258,99.19371548436041,110.51123664449558
2020-09-14,105.08858971309022,99.90612523812646,110.30559274905538
2020-09-15,105.14646193281618,99.73840401076578,110.59621812789564
2020-09-16,105.14809091441387,100.46247920211486,110.2079146417174
2020-09-17,105.10538421110323,99.25049394477819,110.68247128924335
2020-09-18,104.99425281608005,99.73659044375198,110.92636018089279
2020-09-21,105.15773422790124,99.47399334031869,110.38331216738227
2020-09-22,105.26973700040416,99.42523548496574,110.60840716213468
2020-09-23,105.33251959268448,99.90852982811555,110.82054583477485
2020-09-24,105.35686202567135,99.95414881045924,111.10423826929001
2020-09-25,105.31747594675153,100.07799228710606,110.9283469401441
2020-09-28,105.7118044579674,99.85441824600696,111.42380597433421
2020-09-29,105.901751241151,100.1592253555519,111.32008718500059
2020-09-30,106.040944307673,100.316513916667,111.64041225552133
2020-10-01,106.13903607146409,100.49811016497917,111.5217746540523
2020-10-02,106.16969941617707,100.82110516523937,111.77649564452744
2020-10-05,106.74326281196618,101.33724980266248,112.23403040111836
2020-10-06,106.98039069980108,101.6123484102236,112.56631632729562
2020-10-07,107.15970514645463,101.82109269424797,112.80732538326527
2020-10-08,107.29061155584485,101.87924412583506,113.20041831540146
2020-10-09,107.3466818790339,101.91067282138373,112.70775668820498
2020-10-12,107.95308881280503,102.89256904987761,113.45394526200711
2020-10-13,108.18769090450628,102.78075556434813,113.41776496526968
2020-10-14,108.35850747306989,102.8690273324813,114.27037886864534
2020-10-15,108.47553511184307,103.15167236694366,113.75448082571832
2020-10-16,108.51300211166556,103.03768210886605,114.23407905955585
2020-10-19,109.0424235359231,103.46783225163952,114.70150136914917
2020-10-20,109.24677625072466,103.76033939530599,114.66572829558804
2020-10-21,109.38626698700075,103.6501115922245,114.63287585080019
2020-10-22,109.4715799222421,103.70694315212427,114.46959266950586
2020-10-23,109.47758401732176,104.29143089221186,114.54979937528242
2020-10-26,109.91962328062566,104.06538978484535,115.52576261736112
2020-10-27,110.09866401816994,103.94762522858973,115.47875560628722
2020-10-28,110.21530097538154,104.75275186395467,115.91913851364353
2020-10-29,110.28043328421732,104.34112811196199,115.68393377911649
2020-10-30,110.26907088257663,104.70793736877269,115.59049446828658
2020-11-02,110.67630477846127,105.0208308206804,116.36460860940295
2020-11-03,110.84936153417755,104.86343044391803,116.50875028178264
2020-11-04,110.96263835443439,105.58801640807185,116.8362059643034
2020-11-05,111.0268762009489,105.515132948015,116.79166529410719
2020-11-06,111.0169089989227,105.32791906337035,116.6319473038907
2020-11-09,111.4402306296564,105.92537030784523,117.10604576159277
2020-11-10,111.62203651617146,105.99919037506157,116.94976929793694
2020-11-11,111.74550373448514,106.1988646317451,117.16917460740163
2020-11-12,111.82125488025666,106.20928270090627,117.14815184569702
2020-11-13,111.82403101302997,106.48806103052542,117.32929154088745
2020-11-16,112.29241341625024,106.41444319189291,117.73470632726277
2020-11-17,112.49144391623713,106.87803312947344,117.57585239113996
2020-11-18,112.63324239932304,107.40425343128562,118.33354047672394
2020-11-19,112.72844657169738,107.15161408823164,118.41332767405505
2020-11-20,112.75181123581689,106.82239839391119,118.11731113972093
2020-11-23,113.28872938059706,108.1497068702183,118.70228634854283
2020-11-24,113.51273472343841,108.42289150268378,118.81664054534423
2020-11-25,113.68042867006231,108.13132137985542,118.88239750879553
2020-11-27,113.85291598438047,108.75797080770089,119.11002496085658
2020-11-30,114.47240468293151,108.76149670232198,119.6741748438233
2020-12-01,114.72308356725239,109.14399075798272,120.20939320731377
2020-12-02,114.9163564343546,109.40127511977379,120.20368713019495
2020-12-03,115.06225944635476,109.95944608129999,120.49890358702442
2020-12-04,115.13487558958167,110.14597840540463,120.79907866584358
2020-12-07,115.80327507463566,110.010361380639,121.3571848467016
2020-12-08,116.06295084359384,110.39731247799162,121.64863600908026
2020-12-09,116.26082493555494,110.96873049371656,121.98768599738918
2020-12-10,116.40655252508877,110.77480442383698,121.98858785847806
2020-12-11,116.47389629108382,110.88440323183197,121.89242881010149
2020-12-14,117.09384131012938,111.59790085640721,122.28385500980278
2020-12-15,117.32624993945657,112.24369111066945,122.502562023181
2020-12-16,117.49142988348122,112.1050277739184,122.58776822817299
2020-12-17,117.5992731772702,112.30746921733447,122.95370435548644
2020-12-18,117.62388645804397,112.16042858168247,123.11170340499945
2020-12-21,118.09154286169543,112.30381191714335,123.70248327549734
2020-12-22,118.26728386933596,112.61202702392859,123.60872387986323
2020-12-23,118.37410721576595,112.81322018584115,124.15958209701957
2020-12-24,118.42275601685452,112.9401564549637,123.97166034242846
2020-12-28,118.68794877025513,113.61361879330416,124.22822025707944
2020-12-29,118.81387890422779,113.1208245783813,124.19187737932074
2020-12-30,118.87538901233242,113.37555494365583,124.35744312722596
2020-12-31,118.88397863126028,113.48246775228364,124.50809564240318
2021-01-04,119.05333523319679,113.55509849877433,124.74209458667865
2021-01-05,119.1733753869783,113.79502913678515,124.51763910531287
2021-01-06,119.23656052754053,113.93958476413819,124.57095309169493
2021-01-07,119.25431927877806,113.54333292948584,125.10790127675132
2021-01-08,119.2021125197057,113.53269177482518,124.43006101778404
2021-01-11,119.52913456494348,114.38321306942008,125.02490780241745
2021-01-12,119.69010125048257,114.48148615985035,125.95867518611465
2021-01-13,119.79860562654014,114.17747696045484,125.27615085269264
2021-01-14,119.8652103295411,114.49753669560269,125.41456617517301
2021-01-15,119.86445152331628,114.33920727396477,125.38447469042738
2021-01-19,120.56477372673064,115.18363701996564,126.23302222759365
2021-01-20,120.72315585049344,115.29685225460582,126.10808094771568
2021-01-21,120.83653812858579,115.48538733826639,126.08758920824648
2021-01-22,120.87865654589518,115.76798241011292,126.44168327468346
2021-01-25,121.46450854605703,115.8889822150786,127.19666923184705
2021-01-26,121.69876226957693,116.11419742739513,127.31060084700623
2021-01-27,121.87193760628837,116.277171540878,127.34826205233185
2021-01-28,121.9935807590394,116.49124383614057,127.3313276725177
2021-01-29,122.0374060364003,116.5251391957018,127.21967990144898
2021-02-01,122.59058079798396,116.84462527604418,128.05344388584294
2021-02-02,122.80237972422218,117.45759569753763,128.3703932203311
2021-02-03,122.94806544287229,117.59064029174931,128.4361861138816
2021-02-04,123.03774233781489,117.53917300205426,128.54888282105418
2021-02-05,123.0457365738107,117.74224184372522,128.33777599363748
2021-02-08,123.47483281681222,118.06131024407678,128.91247520806454
2021-02-09,123.64199960393557,118.7520522738245,129.20808634402968
2021-02-10,123.74252098403461,118.27437104225498,129.3451446358992
2021-02-11,123.78712146187716,118.48752853672076,129.42815175573847
2021-02-12,123.75070287413149,118.08066292962693,128.96021018834452
2021-02-16,124.18543859512145,118.96919631160415,129.9344478184521
2021-02-17,124.25139937402234,118.53719769352898,129.53103757631285
2021-02-18,124.26423839192566,118.53957643585686,129.7358055798982
2021-02-19,124.19897229071151,118.29211397992671,129.78437953846665
2021-02-22,124.4348994440957,118.82812965171597,129.78062684881627
2021-02-23,124.54768255038917,119.18510749752022,130.40107361844156
2021-02-24,124.59911841902586,119.21617493695926,130.22694514997073
2021-02-25,124.59996339168563,118.72379231376289,129.94467236908997
2021-02-26,124.52507069046207,119.24224106551138,130.50799357051275
2021-03-01,124.74468946795999,119.3631418374242,130.27116871680724
2021-03-02,124.85574102742217,119.67468669842602,130.04882773510863
2021-03-03,124.90710835042589,119.46197542867165,130.29712777479497
2021-03-04,124.90947747379698,119.48519438070547,130.46110499214723
2021-03-05,124.83766479350021,119.09141589364765,130.18306852643195
2021-03-08,125.07600629584927,119.56935317782225,130.26957441788892
2021-03-09,125.19667020783477,119.96906879470856,131.01869157822185
2021-03-10,125.25950926838793,119.81941943317828,130.68606302311596
2021-03-11,125.27534356994377,119.86139899161839,130.8132395092969
2021-03-12,125.21913393460831,120.08798605383998,130.83358210328723
2021-03-15,125.51854212870855,120.52247250739335,131.0384323517589
2021-03-16,125.66472661534067,120.1811625351762,131.2720147718736
2021-03-17,125.7558131299831,120.4372822824913,131.35665380484906
2021-03-18,125.80265450510399,120.62285375669822,131.34591346112208
2021-03-19,125.78019856362513,120.26507300493007,131.36515703497696
2021-03-22,126.19642262751252,120.73259970962474,131.8526402176544
2021-03-23,126.38613408789122,121.05837480832636,132.07384582764774
2021-03-24,126.52259496129736,121.07162367884808,131.89294579232202
2021-03-25,126.61630291846956,121.52227231360914,132.08798667059997
2021-03-26,126.64179703025233,121.40781411513389,131.89859831899085
2021-03-29,127.20360332194741,122.17235815548679,132.63892152837826
2021-03-30,127.44065679484058,121.95342713997246,132.58967361816562
2021-03-31,127.62293141360547,122.33434509123269,133.45293230148872
2021-04-01,127.76035288954257,122.44173456495956,133.07744096052602
2021-04-05,128.49060412517593,122.95763579850913,134.01716846155918
2021-04-06,128.7529850256342,123.26991732681097,134.22117578378993
2021-04-07,128.9556236678833,123.34030521499203,134.69048417052707
2021-04-08,129.10815876007985,123.5642277502843,134.58960927738394
2021-04-09,129.18435495098697,123.30217492883683,134.7473958541564
2021-04-12,129.84337423061336,124.90291426587993,135.63952604475708
2021-04-13,130.0931125709865,124.65331070296716,135.21805755738544
2021-04-14,130.2778491476976,125.03035194156958,135.5441704296488
2021-04-15,130.40751350898267,124.76186231375094,135.84158232223928
2021-04-16,130.45623623995402,124.73313157699411,135.8032169896914
2021-04-19,131.00985300654173,125.20338436107234,136.08953655516467
2021-04-20,131.21860420414876,125.84435082293474,136.8790170593666
2021-04-21,131.3604270810425,126.25776180527548,136.8917135126899
2021-04-22,131.445885690711,126.00629660631708,136.70244673788164
2021-04-23,131.44975214570078,125.82423278575817,136.93438139475182
2021-04-26,131.8711797085848,126.58300198094626,137.13158953751574
2021-04-27,132.03863602711795,125.99122003400697,137.4025573708302
2021-04-28,132.1414418198602,126.44619291975694,137.57880681492878
2021-04-29,132.19062332552505,126.49806887458183,137.5319509471283
2021-04-30,132.16135584087772,126.46606954479287,137.24231958231988
2021-05-03,132.50528993324392,127.11209088225499,137.83198772757706
2021-05-04,132.65488779230552,127.37745229238854,138.5518887533303
2021-05-05,132.74398039952476,127.34624147232665,138.38321994225421
2021-05-06,132.78358600341787,127.4591785787893,137.65343610522999
2021-05-07,132.74880697511693,127.50481985597071,138.24010397309553
2021-05-10,133.09898839762718,127.55377211029342,138.51935612225122
2021-05-11,133.25747782657635,127.6582515573543,138.53890276366414
2021-05-12,133.35837307684577,127.9251060916761,139.080415733296
2021-05-13,133.41235139112925,127.5545679558759,139.12939298582126
2021-05-14,133.39415513060317,128.01307981917313,138.7125025443093
2021-05-17,133.80362317819393,128.57011871302853,139.29784210280508
2021-05-18,133.9838247703937,128.41017833942624,139.62001188645507
2021-05-19,134.1068218366834,128.43347375937577,139.40927941337063
2021-05-20,134.1829707058006,128.6576475074606,139.60621814507667
2021-05-21,134.18672010806569,128.68674064001056,139.52048894385902
2021-05-24,134.658227127285,129.4873776079343,140.27715897792052
2021-05-25,134.85720694581627,129.32645450234418,140.24847089902724
2021-05-26,134.99780939684877,129.37858977909642,140.51284076517678
2021-05-27,135.09031571765752,129.632215402347,140.3530371352469
2021-05-28,135.1091374688056,129.7938407361813,140.6691133160304
2021-06-01,135.82754394171465,129.9895278097499,141.49720435387297
2021-06-02,135.9774233652961,130.55512184430648,141.84689348440597
2021-06-03,136.07837056530528,130.77320524528227,141.7556950117518
2021-06-04,136.10495375326786,130.8185282669995,141.4698861096569
2021-06-07,136.63507121325904,131.10249241626016,141.95336641513907
2021-06-08,136.85110981186685,131.36721608295568,142.26988594862067
2021-06-09,137.00800940612476,131.36391050037128,142.7221527685869
2021-06-10,137.1163623925553,131.6814991024105,142.43524262626687
2021-06-11,137.1508971258759,131.4900901974972,142.59979994859256
2021-06-14,137.7095007494035,132.0616112081609,143.17240607009256
2021-06-15,137.93692811879794,132.6233636938247,143.2279642078669
2021-06-16,138.1062774592671,132.74937304993298,143.6228165015563
2021-06-17,138.2281690362787,132.9278899967379,143.82888920268434
2021-06-18,138.277329770314,132.82208075006838,143.87134902068016
2021-06-21,138.88586548534454,133.51338460121053,144.21696393818308
2021-06-22,139.13164529872765,133.9072033781173,144.3985217905246
2021-06-23,139.3199721419235,133.99794273836469,145.18260344950681
2021-06-24,139.4612869890719,134.09244369873332,145.22733589428518
2021-06-25,139.53011253728417,133.77227451922334,145.0442646291657
2021-06-28,140.19673992332406,134.5615128629461,145.53665909397463
2021-06-29,140.46072200430973,134.7858123287017,145.85527060706926
2021-06-30,140.6662173176753,134.8943299995247,146.17783228668273
2021-07-01,140.82339217290863,135.4140245434171,145.8187475513901
2021-07-02,140.90650053078855,135.39382342271398,146.42523383482376
2021-07-06,141.87363924767712,136.54526455145324,147.07893537802713
2021-07-07,142.08213025601808,136.57563668740337,147.3908043275551
2021-07-08,142.23957317248798,136.3175632681768,147.61433971690755
2021-07-09,142.3201612316211,136.85902569912625,147.8768640745652
2021-07-12,142.99358159415814,137.49033420472134,148.46522296645315
2021-07-13,143.24995609882592,137.81560630630034,148.84821182629094
2021-07-14,143.44294352169499,138.04768073089718,149.05095834749145
2021-07-15,143.58287649912793,138.3164434388836,149.40931602845953
2021-07-16,143.64427634723663,137.9171536875618,148.71281766885718
2021-07-19,144.25407541065482,138.6402863566406,149.62763761894587
2021-07-20,144.4887636273292,139.08209173736387,149.65666373961412
2021-07-21,144.66066904864516,139.03290242580115,150.03261310114004
2021-07-22,144.78065561718682,139.35765129883112,150.09442287671575
2021-07-23,144.82377781963763,139.5878366847921,150.50833979388491
2021-07-26,145.393870485494,139.97531915008977,150.89694764083683
2021-07-27,145.62191259333926,140.25469948567996,151.19823847132747
2021-07-28,145.7911190743707,140.47806240061144,151.19525568953054
2021-07-29,145.91264835504606,140.5960973365123,151.79592682136266
2021-07-30,145.961769903851,140.24977740936305,151.40316332798434
2021-08-02,146.57737725632174,141.41848936393257,152.32663740534036
2021-08-03,146.82951933573625,141.50499533456747,152.63545988152694
2021-08-04,147.02690304673246,141.24331511691656,152.30352410178736
2021-08-05,147.1802934082525,141.72758536071484,152.60401905249083
2021-08-06,147.2644618139379,141.72980559011106,152.96462730272472
2021-08-09,147.9978997483076,142.46669043745115,153.33742706935516
2021-08-10,148.29098983487992,142.63423601757358,153.62342831558564
2021-08-11,148.5287113516186,143.33509946269643,154.24290001000742
2021-08-12,148.72089296764554,143.45014927712958,154.4013237188816
2021-08-13,148.8413475164664,143.4452520922883,154.222286984686
2021-08-16,149.6590907365162,144.11284455154575,154.82734694980374
2021-08-17,149.96908249360646,144.39440274573192,155.7536063750991
2021-08-18,150.21674586609902,144.7854538761694,155.6395768356791
2021-08-19,150.41122236397723,144.92213293131962,156.3215064415138
2021-08-20,150.52574800648,144.83522892091847,155.8906156368088
2021-08-23,151.2725561324117,145.4126521869297,156.55130094777127
2021-08-24,151.5406530890721,146.01529674399796,156.81180658642697
2021-08-25,151.73742506268832,146.09337475914572,157.1988893834217
2021-08-26,151.87233569277825,146.40586310830255,157.09919990675414
2021-08-27,151.91910590328823,146.58985273668793,157.10982961265117
2021-08-30,152.4206743031697,146.9159236251972,157.9892049811885
2021-08-31,152.59612057691692,147.06423823806477,157.79815306838793
2021-09-01,152.69663238928183,147.02648180549573,158.12798766131604
2021-09-02,152.7329204938829,147.30773065294966,157.97387096920212
2021-09-03,152.6800178176775,147.49081801858003,158.14073180014051
2021-09-07,152.97501025723523,147.54479140547653,157.90923279732024
2021-09-08,152.99086092132697,147.22427062975765,158.81352935375398
2021-09-09,152.9493106676074,147.62394212591911,157.91180060918924
2021-09-10,152.82647574942612,147.11600673584044,158.3765123812671
2021-09-13,152.88280859891452,147.51162852275127,158.14194963164695
2021-09-14,152.93772836948827,147.14631920508276,158.46265961134083
2021-09-15,152.9344775400287,147.65494527432725,158.1499469762728
2021-09-16,152.8850776515972,147.23655552703116,158.8442299202968
2021-09-17,152.76558210872622,147.3128416479346,158.60220256848314
2021-09-20,152.89572900840434,147.66860344815677,158.34721243133725
2021-09-21,152.99456103661618,147.2885995103391,158.5104038037509
2021-09-22,153.04351942246308,147.61488529289286,158.82362033898633
2021-09-23,153.05361977035102,147.68475575036152,158.24741783283037
2021-09-24,152.9998095170827,147.1153760739996,158.0467893547982
2021-09-27,153.35204106419818,147.96558072048308,159.2308034979953
2021-09-28,153.52904469287446,148.08538651495311,159.078149983009
2021-09-29,153.6561456998729,148.26605840753595,159.19913685830338
2021-09-30,153.74314867791375,148.42953089793764,159.48879773744943
2021-10-01,153.7638542081875,148.52726108395808,159.5074522914418
2021-10-04,154.31521010117334,148.76335321276997,160.04266816895873
2021-10-05,154.5476476847902,149.20979677821808,160.0560545541935
2021-10-06,154.72363884058058,148.82334354761542,160.33578060381794
2021-10-07,154.85255704711903,149.81732697570848,160.82087327578444
2021-10-08,154.9079190226139,149.79172283862223,160.58436067444748
2021-10-11,155.5190285257635,150.35988717220073,160.7864842822577
2021-10-12,155.75711029574083,150.16303348903648,161.19951848886802
2021-10-13,155.93215179397095,150.51450521791963,161.71859490885362
2021-10-14,156.0540126414735,151.11496008606565,161.68477882361472
2021-10-15,156.09678178649654,150.66062131240122,161.4483822698503
2021-10-18,156.6435592564613,151.1178065198827,162.01017763015463
2021-10-19,156.85375512252625,151.68146040942827,162.2426453274938
2021-10-20,156.99892811987203,151.12261049249304,162.32508646548015
2021-10-21,157.08966621719372,152.03809234189757,162.58633173247995
2021-10-22,157.10075578414433,151.63854765463566,162.82047132557437
2021-10-25,157.55540401367338,152.49324372709836,163.1291310455362
2021-10-26,157.73763447522748,152.0389584416588,162.92975695614646
